,Predicted_Type,Confidence
2011_blg-0001,BinaryLenseEvent,1.0
2011_blg-0002,BinaryLenseEvent,1.0
2011_blg-0003,BinaryLenseEvent,1.0
2011_blg-0004,BinaryLenseEvent,1.0
2011_blg-0005,BinaryLenseEvent,0.9864785
2011_blg-0006,BinaryLenseEvent,0.99698526
2011_blg-0007,BinaryLenseEvent,1.0
2011_blg-0008,BinaryLenseEvent,1.0
2011_blg-0009,SingleLenseEvent,0.5862142
2011_blg-0010,BinaryLenseEvent,0.9999101
2011_blg-0011,BinaryLenseEvent,1.0
2011_blg-0012,BinaryLenseEvent,1.0
2011_blg-0013,BinaryLenseEvent,1.0
2011_blg-0014,BinaryLenseEvent,1.0
2011_blg-0015,BinaryLenseEvent,1.0
2011_blg-0016,BinaryLenseEvent,1.0
2011_blg-0017,BinaryLenseEvent,1.0
2011_blg-0018,Noise,0.5712042
2011_blg-0019,BinaryLenseEvent,0.99998474
2011_blg-0020,BinaryLenseEvent,1.0
2011_blg-0021,BinaryLenseEvent,0.8074401
2011_blg-0022,BinaryLenseEvent,1.0
2011_blg-0023,BinaryLenseEvent,1.0
2011_blg-0024,BinaryLenseEvent,0.9999652
2011_blg-0025,BinaryLenseEvent,1.0
2011_blg-0026,BinaryLenseEvent,1.0
2011_blg-0027,BinaryLenseEvent,0.89192235
2011_blg-0028,BinaryLenseEvent,0.9853285
2011_blg-0029,BinaryLenseEvent,1.0
2011_blg-0030,BinaryLenseEvent,0.98890775
2011_blg-0031,SingleLenseEvent,0.66369873
2011_blg-0032,SingleLenseEvent,0.8366149
2011_blg-0033,BinaryLenseEvent,1.0
2011_blg-0034,BinaryLenseEvent,1.0
2011_blg-0035,BinaryLenseEvent,1.0
2011_blg-0036,BinaryLenseEvent,0.92402303
2011_blg-0037,BinaryLenseEvent,1.0
2011_blg-0038,BinaryLenseEvent,1.0
2011_blg-0039,SingleLenseEvent,0.9129443
2011_blg-0040,BinaryLenseEvent,1.0
2011_blg-0041,BinaryLenseEvent,1.0
2011_blg-0042,BinaryLenseEvent,1.0
2011_blg-0043,SingleLenseEvent,0.8598765
2011_blg-0044,BinaryLenseEvent,1.0
2011_blg-0045,BinaryLenseEvent,0.96094555
2011_blg-0046,BinaryLenseEvent,1.0
2011_blg-0047,SingleLenseEvent,0.891579
2011_blg-0048,BinaryLenseEvent,1.0
2011_blg-0049,BinaryLenseEvent,1.0
2011_blg-0050,BinaryLenseEvent,1.0
2011_blg-0051,BinaryLenseEvent,1.0
2011_blg-0052,BinaryLenseEvent,0.9994272
2011_blg-0053,BinaryLenseEvent,1.0
