,Predicted_Type,Confidence
singlelens_0000,SingleLenseEvent,0.9029581
singlelens_0001,SingleLenseEvent,0.98085874
singlelens_0002,SingleLenseEvent,0.94102293
singlelens_0003,SingleLenseEvent,0.9429083
singlelens_0004,SingleLenseEvent,0.96916604
singlelens_0005,SingleLenseEvent,0.91251284
singlelens_0006,SingleLenseEvent,0.9627775
singlelens_0007,SingleLenseEvent,0.98448306
singlelens_0008,SingleLenseEvent,0.9852747
singlelens_0009,SingleLenseEvent,0.9773422
singlelens_0010,SingleLenseEvent,0.9438037
singlelens_0011,SingleLenseEvent,0.94276226
singlelens_0012,SingleLenseEvent,0.9842025
singlelens_0013,SingleLenseEvent,0.94676065
singlelens_0014,SingleLenseEvent,0.9333422
singlelens_0015,SingleLenseEvent,0.93251383
singlelens_0016,SingleLenseEvent,0.91560537
singlelens_0017,SingleLenseEvent,0.98399425
singlelens_0018,SingleLenseEvent,0.96012014
singlelens_0019,SingleLenseEvent,0.9829884
singlelens_0020,SingleLenseEvent,0.9517359
singlelens_0021,SingleLenseEvent,0.98162466
singlelens_0022,SingleLenseEvent,0.9834548
singlelens_0023,SingleLenseEvent,0.9344081
singlelens_0024,SingleLenseEvent,0.9232385
singlelens_0025,SingleLenseEvent,0.93618447
singlelens_0026,SingleLenseEvent,0.9576837
singlelens_0027,SingleLenseEvent,0.98482263
singlelens_0028,SingleLenseEvent,0.89484316
singlelens_0029,SingleLenseEvent,0.97180635
singlelens_0030,SingleLenseEvent,0.96204054
singlelens_0031,SingleLenseEvent,0.9160031
singlelens_0032,SingleLenseEvent,0.94024235
singlelens_0033,SingleLenseEvent,0.9853963
singlelens_0034,SingleLenseEvent,0.9913318
singlelens_0035,SingleLenseEvent,0.98475873
singlelens_0036,SingleLenseEvent,0.9171793
singlelens_0037,SingleLenseEvent,0.98437345
singlelens_0038,SingleLenseEvent,0.9618935
singlelens_0039,SingleLenseEvent,0.9507385
singlelens_0040,SingleLenseEvent,0.96146476
singlelens_0041,SingleLenseEvent,0.9674173
singlelens_0042,SingleLenseEvent,0.94194275
singlelens_0043,SingleLenseEvent,0.9465878
singlelens_0044,SingleLenseEvent,0.9416073
singlelens_0045,SingleLenseEvent,0.91655374
singlelens_0046,SingleLenseEvent,0.9082233
singlelens_0047,SingleLenseEvent,0.91507703
singlelens_0048,SingleLenseEvent,0.95895934
singlelens_0049,SingleLenseEvent,0.92297006
singlelens_0050,SingleLenseEvent,0.9534161
singlelens_0051,SingleLenseEvent,0.9139588
singlelens_0052,SingleLenseEvent,0.994124
singlelens_0053,SingleLenseEvent,0.9742726
singlelens_0054,SingleLenseEvent,0.9372742
singlelens_0055,SingleLenseEvent,0.9410604
singlelens_0056,SingleLenseEvent,0.89380527
singlelens_0057,SingleLenseEvent,0.93424267
singlelens_0058,SingleLenseEvent,0.9441374
singlelens_0059,SingleLenseEvent,0.952457
singlelens_0060,SingleLenseEvent,0.98309314
singlelens_0061,SingleLenseEvent,0.90395135
singlelens_0062,SingleLenseEvent,0.96735495
singlelens_0063,SingleLenseEvent,0.92658
singlelens_0064,SingleLenseEvent,0.98270595
singlelens_0065,SingleLenseEvent,0.9231309
singlelens_0066,SingleLenseEvent,0.97841305
singlelens_0067,SingleLenseEvent,0.9833741
singlelens_0068,SingleLenseEvent,0.9503742
singlelens_0069,SingleLenseEvent,0.9142831
singlelens_0070,SingleLenseEvent,0.92475605
singlelens_0071,SingleLenseEvent,0.98334163
singlelens_0072,SingleLenseEvent,0.9188702
singlelens_0073,SingleLenseEvent,0.97103935
singlelens_0074,SingleLenseEvent,0.90965784
singlelens_0075,SingleLenseEvent,0.93986654
singlelens_0076,SingleLenseEvent,0.9534885
singlelens_0077,SingleLenseEvent,0.9299173
singlelens_0078,SingleLenseEvent,0.9857997
singlelens_0079,SingleLenseEvent,0.95176184
singlelens_0080,SingleLenseEvent,0.95285827
singlelens_0081,SingleLenseEvent,0.9448247
singlelens_0082,SingleLenseEvent,0.97852284
singlelens_0083,SingleLenseEvent,0.9427252
singlelens_0084,SingleLenseEvent,0.90656626
singlelens_0085,SingleLenseEvent,0.97310853
singlelens_0086,SingleLenseEvent,0.98047763
singlelens_0087,SingleLenseEvent,0.9633979
singlelens_0088,SingleLenseEvent,0.98364776
singlelens_0089,SingleLenseEvent,0.9432918
singlelens_0090,SingleLenseEvent,0.9433284
singlelens_0091,SingleLenseEvent,0.9710043
singlelens_0092,SingleLenseEvent,0.98572993
singlelens_0093,SingleLenseEvent,0.953234
singlelens_0094,SingleLenseEvent,0.9765609
singlelens_0095,SingleLenseEvent,0.9157811
singlelens_0096,SingleLenseEvent,0.9849641
singlelens_0097,SingleLenseEvent,0.96718407
singlelens_0098,SingleLenseEvent,0.95975256
singlelens_0099,SingleLenseEvent,0.91624194
